Compound,0.02 V,0.1 V,0.5 V,1 V,5 V
0 (CFU/ml),-7.17e-06,-1.72e-05,-6.84e-05,-0.000196,-0.01175
0 (CFU/ml),-7.14e-06,-1.7e-05,-6.69e-05,-0.00019,-0.01158
0 (CFU/ml),-7.11e-06,-1.69e-05,-6.56e-05,-0.000184,-0.0114
0 (CFU/ml),-7.08e-06,-1.67e-05,-6.42e-05,-0.000178,-0.01122
0 (CFU/ml),-7.05e-06,-1.65e-05,-6.29e-05,-0.000173,-0.01104
0 (CFU/ml),-7.01e-06,-1.63e-05,-6.16e-05,-0.000168,-0.01086
0 (CFU/ml),-6.98e-06,-1.61e-05,-6.04e-05,-0.000163,-0.01068
0 (CFU/ml),-6.94e-06,-1.6e-05,-5.92e-05,-0.000158,-0.0105
0 (CFU/ml),-6.9e-06,-1.58e-05,-5.8e-05,-0.000154,-0.01032
0 (CFU/ml),-6.86e-06,-1.56e-05,-5.69e-05,-0.00015,-0.01013
0 (CFU/ml),-6.82e-06,-1.55e-05,-5.58e-05,-0.000145,-0.00995
0 (CFU/ml),-6.77e-06,-1.53e-05,-5.48e-05,-0.000142,-0.00977
0 (CFU/ml),-6.72e-06,-1.51e-05,-5.38e-05,-0.000139,-0.00958
0 (CFU/ml),-6.68e-06,-1.5e-05,-5.29e-05,-0.000136,-0.00939
0 (CFU/ml),-6.63e-06,-1.48e-05,-5.2e-05,-0.000133,-0.0092
0 (CFU/ml),-6.57e-06,-1.47e-05,-5.11e-05,-0.00013,-0.00901
0 (CFU/ml),-6.52e-06,-1.45e-05,-5.02e-05,-0.000127,-0.00882
0 (CFU/ml),-6.47e-06,-1.43e-05,-4.93e-05,-0.000124,-0.00864
0 (CFU/ml),-6.42e-06,-1.42e-05,-4.84e-05,-0.000121,-0.00845
0 (CFU/ml),-6.37e-06,-1.4e-05,-4.76e-05,-0.000119,-0.00827
0 (CFU/ml),-6.31e-06,-1.39e-05,-4.67e-05,-0.000116,-0.00809
0 (CFU/ml),-6.26e-06,-1.37e-05,-4.59e-05,-0.000114,-0.0079
0 (CFU/ml),-6.2e-06,-1.35e-05,-4.51e-05,-0.000111,-0.00772
0 (CFU/ml),-6.15e-06,-1.34e-05,-4.43e-05,-0.000108,-0.00754
0 (CFU/ml),-6.1e-06,-1.32e-05,-4.35e-05,-0.000106,-0.00736
0 (CFU/ml),-6.05e-06,-1.31e-05,-4.27e-05,-0.000104,-0.00717
0 (CFU/ml),-6e-06,-1.29e-05,-4.19e-05,-0.000101,-0.00699
0 (CFU/ml),-5.95e-06,-1.27e-05,-4.12e-05,-9.88e-05,-0.00681
0 (CFU/ml),-5.9e-06,-1.26e-05,-4.04e-05,-9.65e-05,-0.00663
0 (CFU/ml),-5.86e-06,-1.24e-05,-3.97e-05,-9.41e-05,-0.00645
0 (CFU/ml),-5.81e-06,-1.23e-05,-3.89e-05,-9.18e-05,-0.00628
0 (CFU/ml),-5.77e-06,-1.21e-05,-3.82e-05,-8.94e-05,-0.0061
0 (CFU/ml),-5.72e-06,-1.19e-05,-3.75e-05,-8.7e-05,-0.00593
0 (CFU/ml),-5.68e-06,-1.19e-05,-3.68e-05,-8.47e-05,-0.00576
0 (CFU/ml),-5.63e-06,-1.17e-05,-3.61e-05,-8.23e-05,-0.00559
0 (CFU/ml),-5.59e-06,-1.15e-05,-3.54e-05,-7.99e-05,-0.00542
0 (CFU/ml),-5.54e-06,-1.13e-05,-3.47e-05,-7.75e-05,-0.00525
